# rom=t3d_98_depthtest.z64 preset=2 near=10 far=150 steps=2000
# step w z18
0 10.5 13312
1 10.51393 13696
2 10.52787 14016
3 10.54183 14400
4 10.55581 14720
5 10.56981 15104
6 10.58383 15424
7 10.59786 15808
8 10.61191 16128
9 10.62599 16512
10 10.64008 16832
11 10.65419 17216
12 10.66832 17536
13 10.68247 17920
14 10.69663 18240
15 10.71082 18624
16 10.72502 18944
17 10.73925 19264
18 10.75349 19648
19 10.76775 19968
20 10.78203 20352
21 10.79633 20672
22 10.81064 20992
23 10.82498 21376
24 10.83934 21696
25 10.85371 22080
26 10.8681 22400
27 10.88252 22720
28 10.89695 23104
29 10.9114 23424
30 10.92587 23744
31 10.94036 24128
32 10.95487 24448
33 10.96939 24768
34 10.98394 25088
35 10.99851 25472
36 11.01309 25792
37 11.0277 26112
38 11.04232 26496
39 11.05697 26816
40 11.07163 27136
41 11.08631 27456
42 11.10102 27840
43 11.11574 28160
44 11.13048 28480
45 11.14524 28800
46 11.16002 29184
47 11.17482 29504
48 11.18964 29824
49 11.20448 30144
50 11.21934 30464
51 11.23421 30784
52 11.24911 31168
53 11.26403 31488
54 11.27897 31808
55 11.29393 32128
56 11.3089 32448
57 11.3239 32768
58 11.33892 33152
59 11.35395 33472
60 11.36901 33792
61 11.38409 34112
62 11.39918 34432
63 11.4143 34752
64 11.42944 35072
65 11.4446 35392
66 11.45977 35712
67 11.47497 36032
68 11.49019 36352
69 11.50543 36672
70 11.52068 37056
71 11.53596 37376
72 11.55126 37696
73 11.56658 38016
74 11.58192 38336
75 11.59728 38656
76 11.61266 38976
77 11.62806 39296
78 11.64348 39616
79 11.65892 39936
80 11.67438 40256
81 11.68986 40576
82 11.70536 40896
83 11.72089 41216
84 11.73643 41536
85 11.752 41856
86 11.76758 42112
87 11.78319 42432
88 11.79881 42752
89 11.81446 43072
90 11.83013 43392
91 11.84582 43712
92 11.86152 44032
93 11.87725 44352
94 11.89301 44672
95 11.90878 44992
96 11.92457 45312
97 11.94038 45632
98 11.95622 45888
99 11.97207 46208
100 11.98795 46528
101 12.00385 46848
102 12.01977 47168
103 12.03571 47488
104 12.05167 47744
105 12.06765 48064
106 12.08365 48384
107 12.09968 48704
108 12.11572 49024
109 12.13179 49280
110 12.14788 49600
111 12.16399 49920
112 12.18012 50240
113 12.19627 50560
114 12.21245 50816
115 12.22864 51136
116 12.24486 51456
117 12.2611 51776
118 12.27736 52032
119 12.29364 52352
120 12.30994 52672
121 12.32627 52992
122 12.34262 53248
123 12.35898 53568
124 12.37537 53888
125 12.39178 54144
126 12.40822 54464
127 12.42467 54784
128 12.44115 55040
129 12.45765 55360
130 12.47417 55680
131 12.49071 55936
132 12.50728 56256
133 12.52386 56576
134 12.54047 56832
135 12.5571 57152
136 12.57376 57472
137 12.59043 57728
138 12.60713 58048
139 12.62384 58304
140 12.64059 58624
141 12.65735 58944
142 12.67414 59200
143 12.69094 59520
144 12.70777 59776
145 12.72462 60096
146 12.7415 60416
147 12.7584 60672
148 12.77532 60992
149 12.79226 61248
150 12.80922 61568
151 12.82621 61824
152 12.84322 62144
153 12.86025 62400
154 12.87731 62720
155 12.89438 62976
156 12.91148 63296
157 12.92861 63552
158 12.94575 63872
159 12.96292 64128
160 12.98011 64448
161 12.99732 64704
162 13.01456 65024
163 13.03182 65280
164 13.0491 65600
165 13.0664 65856
166 13.08373 66176
167 13.10108 66432
168 13.11846 66752
169 13.13585 67008
170 13.15327 67264
171 13.17072 67584
172 13.18818 67840
173 13.20567 68160
174 13.22319 68416
175 13.24072 68736
176 13.25828 68992
177 13.27586 69248
178 13.29347 69568
179 13.3111 69824
180 13.32875 70080
181 13.34643 70400
182 13.36413 70656
183 13.38185 70912
184 13.3996 71232
185 13.41737 71488
186 13.43516 71744
187 13.45297 72064
188 13.47082 72320
189 13.48868 72576
190 13.50657 72896
191 13.52448 73152
192 13.54241 73408
193 13.56037 73728
194 13.57836 73984
195 13.59636 74240
196 13.6144 74496
197 13.63245 74816
198 13.65053 75072
199 13.66863 75328
200 13.68676 75648
201 13.70491 75904
202 13.72308 76160
203 13.74128 76416
204 13.7595 76672
205 13.77775 76992
206 13.79602 77248
207 13.81432 77504
208 13.83264 77760
209 13.85098 78016
210 13.86935 78336
211 13.88774 78592
212 13.90616 78848
213 13.9246 79104
214 13.94307 79360
215 13.96156 79680
216 13.98007 79936
217 13.99861 80192
218 14.01718 80448
219 14.03577 80704
220 14.05438 80960
221 14.07302 81216
222 14.09168 81536
223 14.11037 81792
224 14.12908 82048
225 14.14782 82304
226 14.16658 82560
227 14.18537 82816
228 14.20418 83072
229 14.22302 83328
230 14.24188 83584
231 14.26077 83904
232 14.27968 84160
233 14.29861 84416
234 14.31758 84672
235 14.33656 84928
236 14.35558 85184
237 14.37461 85440
238 14.39368 85696
239 14.41276 85952
240 14.43188 86208
241 14.45102 86464
242 14.47018 86720
243 14.48937 86976
244 14.50858 87232
245 14.52783 87488
246 14.54709 87744
247 14.56638 88000
248 14.5857 88256
249 14.60504 88512
250 14.62441 88768
251 14.6438 89024
252 14.66323 89280
253 14.68267 89536
254 14.70214 89792
255 14.72164 90048
256 14.74116 90304
257 14.76071 90560
258 14.78029 90816
259 14.79989 91072
260 14.81951 91328
261 14.83917 91584
262 14.85885 91776
263 14.87855 92032
264 14.89828 92288
265 14.91804 92544
266 14.93782 92800
267 14.95763 93056
268 14.97747 93312
269 14.99733 93568
270 15.01722 93824
271 15.03713 94016
272 15.05708 94272
273 15.07704 94528
274 15.09704 94784
275 15.11706 95040
276 15.13711 95296
277 15.15718 95552
278 15.17728 95744
279 15.19741 96000
280 15.21756 96256
281 15.23774 96512
282 15.25795 96768
283 15.27818 96960
284 15.29844 97216
285 15.31873 97472
286 15.33905 97728
287 15.35939 97984
288 15.37976 98176
289 15.40016 98432
290 15.42058 98688
291 15.44103 98944
292 15.4615 99200
293 15.48201 99392
294 15.50254 99648
295 15.5231 99904
296 15.54368 100160
297 15.5643 100352
298 15.58494 100608
299 15.60561 100864
300 15.6263 101056
301 15.64703 101312
302 15.66778 101568
303 15.68855 101824
304 15.70936 102016
305 15.73019 102272
306 15.75105 102528
307 15.77194 102720
308 15.79286 102976
309 15.8138 103232
